id,person_cluster,content_cluster
257,13.0,9.0
258,18.0,10.0
259,18.0,10.0
260,6.0,10.0
261,9.0,10.0
262,4.0,10.0
263,11.0,2.0
264,10.0,2.0
265,2.0,6.0
266,9.0,0.0
267,2.0,13.0
268,1.0,2.0
269,1.0,13.0
270,1.0,4.0
271,17.0,2.0
272,17.0,4.0
273,10.0,8.0
274,9.0,14.0
275,3.0,1.0
276,4.0,17.0
277,3.0,1.0
278,3.0,6.0
279,9.0,0.0
280,10.0,1.0
281,4.0,5.0
282,0.0,5.0
283,4.0,7.0
284,1.0,2.0
285,1.0,7.0
286,10.0,14.0
287,0.0,13.0
288,10.0,13.0
289,13.0,8.0
290,18.0,3.0
291,10.0,11.0
292,2.0,1.0
293,2.0,10.0
294,18.0,18.0
295,1.0,4.0
296,2.0,1.0
297,12.0,5.0
298,9.0,1.0
299,10.0,8.0
300,0.0,1.0
301,2.0,9.0
302,4.0,2.0
303,3.0,0.0
304,1.0,6.0
305,1.0,5.0
306,18.0,5.0
307,2.0,5.0
308,1.0,5.0
309,1.0,13.0
310,8.0,8.0
311,9.0,4.0
312,2.0,17.0
313,4.0,5.0
314,3.0,4.0
315,9.0,1.0
316,1.0,3.0
317,9.0,2.0
318,0.0,0.0
319,1.0,2.0
320,3.0,4.0
321,1.0,2.0
322,2.0,13.0
323,0.0,14.0
324,1.0,8.0
325,1.0,13.0
326,8.0,8.0
327,1.0,8.0
328,8.0,4.0
329,18.0,17.0
330,16.0,4.0
331,2.0,0.0
332,18.0,9.0
333,2.0,4.0
334,5.0,8.0
335,8.0,8.0
336,1.0,14.0
337,0.0,7.0
338,18.0,2.0
339,8.0,7.0
340,6.0,3.0
341,4.0,6.0
342,3.0,8.0
343,13.0,4.0
344,7.0,4.0
345,1.0,1.0
346,1.0,4.0
347,1.0,9.0
348,9.0,6.0
349,10.0,8.0
350,1.0,4.0
351,18.0,4.0
352,12.0,2.0
353,17.0,6.0
354,6.0,14.0
355,4.0,3.0
356,6.0,2.0
357,14.0,13.0
358,3.0,0.0
359,4.0,5.0
360,9.0,8.0
361,14.0,3.0
362,18.0,1.0
363,17.0,6.0
364,2.0,6.0
365,3.0,6.0
366,6.0,7.0
367,0.0,5.0
368,10.0,0.0
369,1.0,3.0
370,16.0,7.0
371,13.0,14.0
372,7.0,14.0
373,2.0,3.0
374,18.0,5.0
375,9.0,0.0
376,12.0,1.0
377,12.0,5.0
378,2.0,1.0
379,10.0,3.0
380,12.0,9.0
381,1.0,7.0
382,1.0,1.0
383,3.0,1.0
384,4.0,1.0
385,12.0,8.0
386,1.0,10.0
387,9.0,10.0
388,10.0,1.0
389,4.0,0.0
390,17.0,3.0
391,1.0,3.0
392,4.0,0.0
393,1.0,2.0
394,0.0,2.0
395,8.0,13.0
396,4.0,1.0
397,1.0,8.0
398,1.0,8.0
399,9.0,17.0
400,1.0,17.0
401,10.0,9.0
402,4.0,9.0
403,1.0,9.0
404,9.0,4.0
405,2.0,6.0
406,2.0,14.0
407,10.0,13.0
408,9.0,8.0
409,1.0,10.0
410,18.0,17.0
411,2.0,5.0
412,6.0,7.0
413,12.0,7.0
414,9.0,3.0
415,9.0,4.0
416,9.0,2.0
417,10.0,6.0
418,0.0,10.0
419,7.0,1.0
420,0.0,10.0
421,6.0,0.0
422,7.0,5.0
423,17.0,14.0
424,13.0,2.0
425,1.0,4.0
426,1.0,17.0
427,4.0,0.0
428,0.0,1.0
429,8.0,5.0
430,2.0,2.0
431,1.0,5.0
432,9.0,2.0
433,3.0,2.0
434,17.0,1.0
435,8.0,8.0
436,12.0,10.0
437,7.0,1.0
438,9.0,4.0
439,9.0,9.0
440,7.0,1.0
441,2.0,10.0
442,8.0,4.0
443,9.0,6.0
444,9.0,8.0
445,4.0,2.0
446,4.0,8.0
447,16.0,8.0
448,13.0,2.0
449,9.0,7.0
450,1.0,3.0
451,9.0,3.0
452,2.0,4.0
453,9.0,1.0
454,2.0,3.0
455,12.0,4.0
456,3.0,2.0
457,2.0,1.0
458,1.0,8.0
459,10.0,3.0
460,1.0,5.0
461,17.0,0.0
462,1.0,14.0
463,4.0,0.0
464,4.0,0.0
465,3.0,5.0
466,3.0,1.0
467,7.0,4.0
468,0.0,5.0
469,3.0,0.0
470,9.0,13.0
471,1.0,6.0
472,4.0,17.0
473,9.0,1.0
474,12.0,2.0
475,3.0,3.0
476,3.0,6.0
477,4.0,5.0
478,8.0,4.0
479,13.0,4.0
480,2.0,0.0
481,9.0,7.0
482,6.0,5.0
483,2.0,4.0
484,12.0,0.0
485,3.0,0.0
486,9.0,8.0
487,8.0,1.0
488,7.0,14.0
489,4.0,0.0
490,11.0,2.0
491,2.0,1.0
492,8.0,0.0
493,3.0,4.0
494,12.0,5.0
495,4.0,14.0
496,2.0,2.0
497,9.0,2.0
498,2.0,2.0
499,1.0,8.0
500,12.0,14.0
501,12.0,14.0
502,12.0,10.0
503,1.0,10.0
504,3.0,14.0
505,1.0,17.0
506,4.0,17.0
507,18.0,3.0
508,4.0,10.0
509,2.0,1.0
510,1.0,9.0
511,7.0,6.0
512,3.0,0.0
513,9.0,6.0
514,1.0,6.0
515,8.0,2.0
516,1.0,7.0
517,18.0,8.0
518,17.0,1.0
519,0.0,3.0
520,7.0,17.0
521,13.0,8.0
522,13.0,6.0
523,9.0,10.0
524,2.0,5.0
525,1.0,18.0
526,8.0,10.0
527,7.0,17.0
528,9.0,14.0
529,12.0,13.0
530,4.0,1.0
531,8.0,13.0
532,13.0,8.0
533,8.0,14.0
534,1.0,6.0
535,2.0,1.0
536,0.0,8.0
537,1.0,10.0
538,7.0,17.0
539,16.0,7.0
540,18.0,0.0
541,16.0,4.0
542,10.0,2.0
543,13.0,1.0
544,4.0,6.0
545,8.0,5.0
546,0.0,3.0
547,9.0,3.0
548,12.0,13.0
549,1.0,6.0
550,4.0,9.0
551,1.0,0.0
552,7.0,8.0
553,16.0,4.0
554,4.0,3.0
555,13.0,5.0
556,18.0,2.0
557,2.0,15.0
558,0.0,4.0
559,1.0,4.0
560,12.0,19.0
561,13.0,6.0
562,3.0,5.0
563,17.0,0.0
564,2.0,1.0
565,1.0,0.0
566,1.0,8.0
567,10.0,8.0
568,7.0,8.0
569,1.0,1.0
570,2.0,4.0
571,9.0,2.0
572,1.0,10.0
573,12.0,2.0
574,13.0,8.0
575,1.0,17.0
576,1.0,1.0
577,1.0,1.0
578,4.0,18.0
579,1.0,8.0
580,9.0,6.0
581,10.0,7.0
582,18.0,17.0
583,4.0,17.0
584,1.0,10.0
585,1.0,8.0
586,0.0,8.0
587,2.0,6.0
588,13.0,8.0
589,12.0,8.0
590,1.0,9.0
591,1.0,14.0
592,1.0,6.0
593,1.0,8.0
594,12.0,2.0
595,0.0,1.0
596,3.0,3.0
597,17.0,1.0
598,18.0,1.0
599,3.0,4.0
600,1.0,0.0
601,18.0,1.0
602,1.0,2.0
603,12.0,2.0
604,5.0,14.0
605,2.0,6.0
606,1.0,2.0
607,1.0,4.0
608,4.0,2.0
609,3.0,10.0
610,4.0,14.0
611,9.0,2.0
612,1.0,0.0
613,3.0,2.0
614,4.0,5.0
615,1.0,10.0
616,2.0,1.0
617,10.0,1.0
618,4.0,0.0
619,1.0,5.0
620,9.0,8.0
621,1.0,1.0
622,1.0,7.0
623,0.0,5.0
624,10.0,5.0
625,2.0,13.0
626,2.0,5.0
627,1.0,14.0
628,10.0,2.0
629,9.0,6.0
630,10.0,5.0
631,4.0,10.0
632,10.0,1.0
633,1.0,1.0
634,16.0,1.0
635,4.0,1.0
636,4.0,1.0
637,18.0,1.0
638,7.0,2.0
639,2.0,9.0
640,0.0,2.0
641,18.0,1.0
642,1.0,1.0
643,13.0,10.0
644,13.0,10.0
645,1.0,14.0
646,12.0,13.0
647,18.0,1.0
648,4.0,6.0
649,1.0,5.0
650,12.0,4.0
651,0.0,9.0
652,4.0,6.0
653,6.0,3.0
654,4.0,1.0
655,6.0,2.0
656,9.0,2.0
657,18.0,2.0
658,7.0,4.0
659,17.0,14.0
660,13.0,4.0
661,2.0,0.0
662,9.0,4.0
663,9.0,14.0
664,1.0,9.0
665,9.0,1.0
666,18.0,13.0
667,1.0,0.0
668,4.0,1.0
669,7.0,4.0
670,1.0,9.0
671,3.0,1.0
672,12.0,1.0
673,13.0,3.0
674,8.0,6.0
675,1.0,6.0
676,4.0,7.0
677,3.0,0.0
678,3.0,5.0
679,9.0,2.0
680,12.0,17.0
681,7.0,5.0
682,13.0,8.0
683,6.0,5.0
684,4.0,14.0
685,12.0,5.0
686,2.0,3.0
687,18.0,2.0
688,8.0,7.0
689,13.0,6.0
690,8.0,17.0
691,12.0,0.0
692,1.0,2.0
693,2.0,1.0
694,18.0,6.0
695,18.0,14.0
696,1.0,14.0
697,8.0,6.0
698,3.0,2.0
699,16.0,3.0
700,1.0,5.0
701,12.0,17.0
702,2.0,14.0
703,9.0,1.0
704,10.0,3.0
705,10.0,19.0
706,10.0,14.0
707,7.0,0.0
708,1.0,2.0
709,0.0,13.0
710,2.0,17.0
711,7.0,1.0
712,14.0,1.0
713,1.0,0.0
714,1.0,1.0
715,4.0,6.0
716,0.0,13.0
717,9.0,13.0
718,12.0,5.0
719,4.0,2.0
720,8.0,3.0
721,3.0,1.0
722,4.0,13.0
723,9.0,2.0
724,3.0,13.0
725,9.0,13.0
726,1.0,3.0
727,12.0,8.0
728,0.0,1.0
729,12.0,1.0
730,0.0,1.0
731,2.0,9.0
732,9.0,0.0
733,4.0,6.0
734,10.0,10.0
735,4.0,8.0
736,3.0,7.0
737,2.0,4.0
738,0.0,3.0
739,10.0,2.0
740,11.0,1.0
741,12.0,9.0
742,3.0,17.0
743,10.0,5.0
744,7.0,5.0
745,18.0,5.0
746,12.0,4.0
747,18.0,17.0
748,4.0,4.0
749,9.0,1.0
750,6.0,1.0
751,12.0,9.0
752,1.0,4.0
753,10.0,10.0
754,0.0,14.0
755,7.0,5.0
756,13.0,3.0
757,1.0,12.0
758,1.0,2.0
759,10.0,2.0
760,9.0,0.0
761,14.0,14.0
762,1.0,6.0
763,0.0,8.0
764,0.0,0.0
765,18.0,8.0
766,8.0,1.0
767,12.0,3.0
768,0.0,3.0
769,1.0,1.0
770,5.0,1.0
771,10.0,6.0
772,1.0,13.0
773,12.0,0.0
774,5.0,8.0
775,3.0,0.0
776,9.0,8.0
777,1.0,3.0
778,9.0,1.0
779,9.0,9.0
780,4.0,17.0
781,4.0,8.0
782,3.0,3.0
783,3.0,10.0
784,7.0,13.0
785,7.0,9.0
786,1.0,2.0
787,7.0,2.0
788,6.0,14.0
789,16.0,1.0
790,1.0,5.0
791,0.0,13.0
792,3.0,2.0
793,18.0,3.0
794,18.0,6.0
795,12.0,7.0
796,8.0,3.0
797,10.0,3.0
798,13.0,6.0
799,2.0,6.0
800,8.0,4.0
801,10.0,14.0
802,1.0,14.0
803,1.0,4.0
804,8.0,6.0
805,4.0,0.0
806,13.0,9.0
807,7.0,9.0
808,8.0,7.0
809,4.0,9.0
810,3.0,0.0
811,7.0,8.0
812,6.0,0.0
813,0.0,6.0
814,7.0,12.0
815,8.0,7.0
816,3.0,14.0
817,1.0,1.0
818,8.0,9.0
819,12.0,3.0
820,6.0,8.0
821,2.0,4.0
822,2.0,8.0
823,2.0,3.0
824,3.0,3.0
825,1.0,9.0
826,1.0,3.0
827,9.0,3.0
828,18.0,1.0
829,12.0,2.0
830,4.0,6.0
831,1.0,4.0
832,1.0,4.0
833,1.0,1.0
834,1.0,1.0
835,4.0,1.0
836,18.0,14.0
837,2.0,1.0
838,1.0,1.0
839,7.0,8.0
840,7.0,4.0
841,18.0,0.0
842,12.0,14.0
843,7.0,14.0
844,10.0,0.0
845,4.0,2.0
846,2.0,1.0
847,3.0,1.0
848,10.0,1.0
849,12.0,13.0
850,1.0,2.0
851,0.0,2.0
852,10.0,13.0
853,0.0,13.0
854,3.0,0.0
855,3.0,0.0
856,3.0,13.0
857,8.0,13.0
858,10.0,4.0
859,6.0,3.0
860,18.0,2.0
861,3.0,2.0
862,13.0,4.0
863,2.0,6.0
864,2.0,10.0
865,5.0,4.0
866,1.0,2.0
867,1.0,0.0
868,1.0,0.0
869,12.0,2.0
870,1.0,9.0
871,8.0,7.0
872,2.0,3.0
873,9.0,9.0
874,10.0,8.0
875,4.0,1.0
876,1.0,9.0
877,10.0,0.0
878,17.0,19.0
879,2.0,14.0
880,3.0,1.0
881,6.0,18.0
882,9.0,1.0
883,7.0,6.0
884,1.0,8.0
885,2.0,5.0
886,14.0,5.0
887,13.0,4.0
888,10.0,8.0
889,4.0,13.0
890,3.0,4.0
891,8.0,4.0
892,10.0,5.0
893,4.0,4.0
894,1.0,4.0
895,10.0,8.0
896,17.0,8.0
897,3.0,8.0
898,4.0,9.0
899,3.0,17.0
900,3.0,17.0
901,12.0,17.0
902,12.0,17.0
903,9.0,17.0
904,9.0,9.0
905,9.0,9.0
906,7.0,2.0
907,7.0,8.0
908,14.0,13.0
909,6.0,2.0
910,9.0,4.0
911,4.0,0.0
912,1.0,4.0
913,2.0,4.0
914,7.0,1.0
915,8.0,1.0
916,4.0,1.0
917,4.0,1.0
918,10.0,17.0
919,1.0,1.0
920,4.0,10.0
921,1.0,1.0
922,4.0,2.0
923,1.0,17.0
924,16.0,0.0
925,3.0,6.0
926,10.0,14.0
927,10.0,0.0
928,3.0,0.0
929,10.0,8.0
930,10.0,5.0
931,18.0,4.0
932,8.0,4.0
933,9.0,13.0
934,1.0,10.0
935,6.0,18.0
936,4.0,10.0
937,2.0,7.0
938,2.0,1.0
939,2.0,4.0
940,0.0,1.0
941,10.0,0.0
942,12.0,3.0
943,4.0,3.0
944,7.0,3.0
945,12.0,1.0
946,7.0,17.0
947,17.0,8.0
948,13.0,5.0
949,13.0,4.0
950,4.0,4.0
951,13.0,8.0
952,11.0,0.0
953,2.0,17.0
954,12.0,2.0
955,1.0,17.0
956,9.0,17.0
957,8.0,4.0
958,2.0,2.0
959,8.0,8.0
960,13.0,2.0
961,3.0,5.0
962,1.0,0.0
963,1.0,0.0
964,10.0,14.0
965,7.0,8.0
966,9.0,5.0
967,0.0,13.0
968,3.0,5.0
969,13.0,2.0
970,4.0,8.0
971,10.0,9.0
972,4.0,17.0
973,6.0,6.0
974,16.0,2.0
975,10.0,5.0
976,9.0,17.0
977,1.0,5.0
978,16.0,8.0
979,4.0,9.0
980,9.0,10.0
981,0.0,4.0
982,6.0,1.0
983,1.0,13.0
984,1.0,2.0
985,4.0,1.0
986,8.0,13.0
987,1.0,17.0
988,1.0,3.0
989,1.0,6.0
990,1.0,3.0
991,6.0,2.0
992,8.0,2.0
993,5.0,8.0
994,2.0,1.0
995,12.0,1.0
996,18.0,6.0
997,13.0,17.0
998,3.0,8.0
999,2.0,3.0
1000,1.0,3.0
1001,0.0,3.0
1002,1.0,13.0
1003,12.0,8.0
1004,0.0,13.0
1005,13.0,14.0
1006,1.0,12.0
1007,16.0,12.0
1008,3.0,3.0
1009,4.0,4.0
1010,10.0,2.0
1011,7.0,8.0
1012,3.0,4.0
1013,1.0,4.0
1014,9.0,4.0
1015,7.0,4.0
1016,1.0,17.0
1017,2.0,0.0
1018,4.0,6.0
1019,1.0,6.0
1020,12.0,1.0
1021,9.0,1.0
1022,1.0,1.0
1023,4.0,13.0
1024,4.0,13.0
1025,1.0,13.0
1026,18.0,13.0
1027,7.0,0.0
1028,4.0,0.0
1029,8.0,0.0
1030,7.0,6.0
1031,4.0,6.0
1032,4.0,1.0
1033,1.0,1.0
1034,1.0,10.0
1035,4.0,18.0
1036,1.0,3.0
1037,18.0,4.0
1038,3.0,4.0
1039,3.0,0.0
1040,3.0,4.0
1041,3.0,5.0
1042,11.0,6.0
1043,12.0,9.0
1044,4.0,3.0
1045,4.0,1.0
1046,12.0,1.0
1047,1.0,2.0
1048,3.0,0.0
1049,1.0,7.0
1050,11.0,8.0
1051,2.0,7.0
1052,1.0,13.0
1053,6.0,4.0
1054,12.0,9.0
1055,4.0,2.0
1056,4.0,3.0
1057,4.0,5.0
1058,3.0,3.0
1059,1.0,4.0
1060,1.0,12.0
1061,11.0,17.0
1062,4.0,10.0
1063,9.0,1.0
1064,1.0,8.0
1065,9.0,7.0
1066,2.0,4.0
1067,18.0,1.0
1068,2.0,17.0
1069,10.0,14.0
1070,2.0,14.0
1071,1.0,2.0
1072,4.0,14.0
1073,17.0,2.0
1074,3.0,17.0
1075,13.0,8.0
1076,9.0,5.0
1077,2.0,1.0
1078,4.0,1.0
1079,9.0,19.0
1080,12.0,13.0
1081,10.0,1.0
1082,4.0,14.0
1083,13.0,12.0
1084,1.0,2.0
1085,3.0,1.0
1086,1.0,1.0
1087,7.0,2.0
1088,1.0,4.0
1089,8.0,2.0
1090,1.0,0.0
1091,7.0,17.0
1092,14.0,17.0
1093,1.0,8.0
1094,6.0,4.0
1095,18.0,8.0
1096,10.0,4.0
1097,8.0,6.0
1098,1.0,19.0
1099,8.0,2.0
1100,6.0,2.0
1101,12.0,9.0
1102,16.0,19.0
1103,10.0,6.0
1104,12.0,9.0
1105,9.0,13.0
1106,9.0,2.0
1107,9.0,2.0
1108,1.0,1.0
1109,8.0,6.0
1110,3.0,1.0
1111,4.0,1.0
1112,1.0,8.0
1113,9.0,6.0
1114,18.0,6.0
1115,9.0,1.0
1116,9.0,6.0
1117,4.0,9.0
1118,0.0,14.0
1119,10.0,6.0
1120,14.0,1.0
1121,0.0,5.0
1122,2.0,6.0
1123,12.0,0.0
1124,16.0,7.0
1125,4.0,3.0
1126,1.0,8.0
1127,4.0,8.0
1128,7.0,17.0
1129,1.0,1.0
1130,12.0,1.0
1131,1.0,2.0
1132,7.0,2.0
1133,6.0,4.0
1134,17.0,1.0
1135,12.0,3.0
1136,9.0,3.0
1137,10.0,8.0
1138,0.0,3.0
1139,10.0,9.0
1140,9.0,5.0
1141,6.0,2.0
1142,3.0,1.0
1143,5.0,8.0
1144,7.0,5.0
1145,18.0,1.0
1146,0.0,17.0
1147,13.0,2.0
1148,12.0,0.0
1149,18.0,1.0
1150,13.0,0.0
1151,1.0,12.0
1152,2.0,9.0
1153,10.0,9.0
1154,9.0,7.0
1155,10.0,13.0
1156,12.0,2.0
1157,7.0,2.0
1158,7.0,8.0
1159,10.0,8.0
1160,4.0,0.0
1161,0.0,5.0
1162,1.0,5.0
1163,12.0,3.0
1164,12.0,10.0
1165,1.0,10.0
1166,3.0,4.0
1167,4.0,3.0
1168,3.0,1.0
1169,4.0,10.0
1170,4.0,1.0
1171,10.0,14.0
1172,2.0,1.0
1173,8.0,4.0
1174,12.0,14.0
1175,6.0,1.0
1176,7.0,2.0
1177,8.0,2.0
1178,2.0,2.0
1179,1.0,14.0
1180,1.0,8.0
1181,4.0,14.0
1182,1.0,14.0
1183,4.0,1.0
1184,1.0,1.0
1185,1.0,1.0
1186,9.0,7.0
1187,1.0,3.0
1188,18.0,5.0
1189,2.0,5.0
1190,7.0,2.0
1191,1.0,13.0
1192,14.0,2.0
1193,12.0,8.0
1194,6.0,4.0
1195,2.0,3.0
1196,17.0,2.0
1197,10.0,13.0
1198,3.0,6.0
1199,9.0,5.0
1200,2.0,5.0
1201,9.0,0.0
1202,8.0,17.0
1203,3.0,3.0
1204,1.0,12.0
1205,1.0,17.0
1206,9.0,14.0
1207,0.0,7.0
1208,2.0,8.0
1209,0.0,8.0
1210,9.0,8.0
1211,0.0,14.0
1212,8.0,2.0
1213,6.0,4.0
1214,1.0,8.0
1215,9.0,8.0
1216,10.0,0.0
1217,9.0,1.0
1218,1.0,17.0
1219,18.0,1.0
1220,9.0,2.0
1221,1.0,6.0
1222,2.0,4.0
1223,3.0,1.0
1224,4.0,3.0
1225,4.0,1.0
1226,1.0,9.0
1227,0.0,8.0
1228,12.0,10.0
1229,4.0,4.0
1230,10.0,4.0
1231,13.0,11.0
1232,2.0,9.0
1233,13.0,2.0
1234,12.0,13.0
1235,18.0,17.0
1236,1.0,9.0
1237,1.0,17.0
1238,18.0,4.0
1239,18.0,5.0
1240,1.0,9.0
1241,11.0,14.0
1242,6.0,14.0
1243,5.0,9.0
1244,0.0,1.0
1245,9.0,1.0
1246,1.0,2.0
1247,1.0,2.0
1248,2.0,2.0
1249,6.0,1.0
1250,14.0,8.0
1251,13.0,9.0
1252,2.0,1.0
1253,17.0,1.0
1254,2.0,1.0
1255,10.0,14.0
1256,6.0,14.0
1257,8.0,10.0
1258,2.0,9.0
1259,9.0,17.0
1260,2.0,14.0
1261,4.0,9.0
1262,12.0,5.0
1263,1.0,2.0
1264,4.0,3.0
1265,1.0,0.0
1266,1.0,1.0
1267,3.0,4.0
1268,10.0,6.0
1269,9.0,1.0
1270,6.0,8.0
1271,0.0,6.0
1272,1.0,8.0
1273,1.0,2.0
1274,13.0,2.0
1275,18.0,10.0
1276,5.0,6.0
1277,18.0,1.0
1278,4.0,4.0
1279,4.0,7.0
1280,12.0,6.0
1281,4.0,6.0
1282,18.0,13.0
1283,1.0,3.0
1284,12.0,3.0
1285,4.0,2.0
1286,2.0,2.0
1287,18.0,2.0
1288,3.0,5.0
1289,7.0,14.0
1290,13.0,1.0
1291,14.0,6.0
1292,2.0,5.0
1293,10.0,6.0
1294,4.0,9.0
1295,8.0,17.0
1296,1.0,13.0
1297,9.0,8.0
1298,1.0,8.0
1299,18.0,1.0
1300,1.0,8.0
1301,13.0,1.0
1302,9.0,14.0
1303,9.0,3.0
1304,12.0,3.0
1305,1.0,3.0
1306,15.0,3.0
1307,5.0,2.0
1308,8.0,1.0
1309,9.0,13.0
1310,4.0,14.0
1311,18.0,19.0
1312,9.0,5.0
1313,9.0,2.0
1314,2.0,2.0
1315,7.0,2.0
1316,4.0,3.0
1317,2.0,7.0
1318,11.0,7.0
1319,1.0,0.0
1320,15.0,6.0
1321,4.0,10.0
1322,1.0,8.0
1323,10.0,14.0
1324,2.0,8.0
1325,6.0,0.0
1326,4.0,6.0
1327,4.0,17.0
1328,10.0,6.0
1329,4.0,8.0
1330,8.0,6.0
1331,4.0,0.0
1332,2.0,1.0
1333,1.0,8.0
1334,3.0,8.0
1335,1.0,8.0
1336,12.0,7.0
1337,12.0,7.0
1338,3.0,14.0
1339,12.0,5.0
1340,12.0,6.0
1341,4.0,7.0
1342,2.0,2.0
1343,1.0,6.0
1344,12.0,12.0
1345,12.0,6.0
1346,1.0,1.0
1347,9.0,10.0
1348,4.0,14.0
1349,7.0,14.0
1350,10.0,17.0
1351,10.0,17.0
1352,12.0,12.0
1353,9.0,2.0
1354,2.0,17.0
1355,10.0,14.0
1356,1.0,13.0
1357,9.0,13.0
1358,4.0,2.0
1359,7.0,13.0
1360,18.0,12.0
